Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Verb2,5.342b,1,,En of ik dit boek wil hebben!,0
SoD-Noun2,4.19b,1,,Die kudde vee loopt buiten.,1
SoD-Noun2,5.63a,1,,Ik vind een zebra meestal erg interessant.,0
SoD-Verb1,2.182d,1,,Jan is ongetrouwd.,0
SoD-Verb2,5.59b,1,,Jan hield verborgen dat hij ontslagen zou worden.,0
SoD-Coord,1.2b,1,,Jan en Marie en Peter komen morgen.,0
SoD-Verb1,1.55a,1,,Marie is naar Peter aan het luisteren.,0
SoD-Verb3,11.241a,1,,Wie heeft wat aan wie gegeven?,0
SoD-Zw,6.12,1,,Tasman wou weten welk land of dat hij gezien had.,0
SoD-Noun2,5.416a,1,,Jan ontmoette Piet en zijn dochter.,0
SoD-Coord,2.54b,1,,Waar zijn Jan en Marie? Die zijn al naar huis.,0
SoD-Adj,2.1d,1,,Op zijn vader is Jan nooit boos.,0
SoD-Coord,1.102b,1,,Jan of Marie of Peter komt morgen.,0
SoD-Verb1,1.239b,1,,Jan heeft vanmorgen aan zijn dissertatie gewerkt.,0
SoD-Adp,1.215c,1,,De weg loopt om het meer.,0
SoD-Coord,2.127b,1,,Jan weet welke jongens komen en Els wanneer.,0
SoD-Noun2,5.307b,1,,Waar is mijn fiets? Hij staat achter die auto.,0
SoD-Noun2,5.453c,1,,Ik heb niemand zijn toestemming nodig.,0
SoD-Coord,1.276a,1,,Ik ontmoet morgen de ouders van Jan en van Els.,0
SoD-Adp,3.5b,1,,De lamp hangt recht boven de tafel.,0
SoD-Adj,1.2b,1,,Jan is aardiger dan Marie.,1
SoD-Coord,1.115a',1,,Jan is in de war.,0
SoD-Noun1,1.169a',1,,Het oeverloze gepraat over politiek houdt niet op.,1
SoD-Verb1,1.335a,1,,Je ziet dat Jan het boek begint te lezen.,1
SoD-Verb1,1.315b,1,,"Dit huis zou instorten, maar dat was onzin.",0
SoD-Noun2,4.248b',1,,Wat heb je er voor boeken in gezet?,0
SoD-Coord,1.37a,1,,Els heeft de rots opgetild.,0
SoD-Adj,2.43b,1,,Het schijnt dat het water mij al koud genoeg is.,1
SoD-Verb3,8.196,1,,Jan gaat waarschijnlijk graag om drie uur in het park wandelen.,0
SoD-Adp,1.331a,1,,Marie zit binnen.,0
SoD-Verb1,1.42b,1,,Ik hoorde dat de meisjes de krant aangeboden werd.,1
SoD-Adj,5.77a',1,,Dat is het de mens aangeboren taalvermogen.,1
SoD-Zw,5.10a,1,,Dat is een nogal groot eiland.,0
SoD-Noun2,5.159b,1,,Dit is dé manier om het te doen.,0
SoD-Noun1,2.142c',1,,Hij ziet de appel aan de boom.,1
SoD-Noun1,2.115b',1,,Ik zal waarschijnlijk een kast kopen van zulk hout.,0
SoD-Adj,3.236a,1,,Het poesje is twee dagen oud.,0
SoD-Adj,3.231b,1,,Hij is heel jong.,1
SoD-Verb2,5.21a,1,,Wie dit leest is gek.,0
SoD-Adj,2.90a',1,,Het Frans is hij zeker machtig.,0
SoD-Zw,4.52,1,,Ze zeiden dat de Maori's twee mannen hartstikke dood hebben geslagen.,1
SoD-Noun2,5.301a,1,,Mij heeft hij gisteren uitstekend geholpen.,0
SoD-Verb1,1.367a,1,,Jan was om 10 uur waarschijnlijk al vertrokken.,0
SoD-Coord,2.28a,1,,Jan weet waarom Marie en Peter weet waarom Els het boek gelezen heeft.,0
SoD-Verb1,2.200,1,,Hij lacht zich een kriek.,0
SoD-Verb2,5.447a,1,,Marie schreef jan hem dat boek toe te sturen.,0
SoD-Verb2,5.632b,1,,Het wil nog wel eens zo zijn dat die lamp omvalt.,0
SoD-Verb3,10.114b,1,,"Des te langer ik ernaar kijk, des te meer dat ik erin ontdek.",0
SoD-Adj,3.246a,1,,De vergadering duurt kort.,0
SoD-Verb2,5.381e,1,,Jan probeert aardig te zijn.,0
SoD-Adp,4.56c',1,,Ze zien Peter voor iemand anders aan.,0
SoD-Noun1,2.108c,1,,Ik heb alleen de auto gezien van Jan.,0
SoD-Verb2,5.257a,1,,Wat hij gekocht heeft weet ik niet.,0
SoD-Verb1,2.16a,1,,De man achtervolgt hem.,0
SoD-Verb1,0.7b,1,,Jan veegt de vloer.,0
SoD-Verb1,2.163a,1,,Ik vind dat boek gemakkelijk te lezen.,0
SoD-Verb3,11.195a',1,,Wat werd er verwacht dat hij zou krijgen?,0
SoD-Zw,7.81c,1,,De VOC vraagt Tasman het Zuidland te vinden.,0
SoD-Noun2,4.36b,1,,Het is mooi versierd.,0
SoD-Adp,1.106a,1,,Op komt de zon in het ooster; onder gaat hij in het westen.,0
SoD-Adj,3.9c,1,,Jan is in hoge mate ziek.,0
SoD-Adj,3.158c,1,,Het schijnt dat Jan zo rijk als Croesus is.,1
SoD-Noun2,5.274b',1,,Geen van beide heb ik ze gelezen.,0
SoD-Noun1,2.141a,1,,Ik ontmoette de vader van Jan.,0
SoD-Verb3,8.50d,1,,Els werkt waarschijnlijk tot haar grote vreugde.,0
SoD-Noun2,5.386c,1,,Jan gaf een cadeautje aan zichzelf.,0
SoD-Adj,3.310b,1,,Dat is allesbehalve van leeg.,1
SoD-Zw,4.86a,1,,Tasman is waarschijnlijk maar snel verder gevaren.,0
SoD-Verb1,1.216a,1,,Het zij zo.,0
SoD-Noun1,2.196b,1,,Femke is banketbakker.,1
SoD-Zw,7.5d,1,,Jullie noemen jezelf.,0
SoD-Adp,1.75b,1,,De bus gaat richting centrum.,0
SoD-Noun1,2.277a',1,,Zijn peuters treiteren is onaanvaardbaar.,0
SoD-Adj,1.21d,1,,Dat is de kaki muts.,1
SoD-Verb1,2.218b',1,,Jan rookt zijn longen zwart.,0
SoD-Adj,2.57a,1,,Jan wil op zijn vader niet langer wachten.,0
SoD-Verb3,11.264b,1,,Wie is wat goed bevallen?,0
SoD-Adj,4.43b,1,,Hij is een beter opgeleide jongen dan hem.,1
SoD-Coord,2.29a,1,,Jan zal haar en Els zal Peter helpen.,0
SoD-Verb1,2.14a,1,,De wind waait de bladeren weg.,0
SoD-Adj,3.261a',1,,De fles is niet vol.,0
SoD-Noun2,4.49e,1,,Dat is een studentengroep.,1
SoD-Coord,2.20a,1,,Hij kocht een doos sigaren en hij kocht een fles gin.,0
SoD-Noun1,2.354b,1,,Jans uitreiking van de prijzen duurde lang.,0
SoD-Adp,3.14b,1,,Recht staat Jan tussen de agenten.,0
SoD-Verb1,1.358,1,,Els heeft vandaag mijn artikel gelezen.,0
SoD-Verb2,4.79b,1,,Ik begreep dat Jan het boek wil lezen.,1
SoD-Verb2,5.400b,1,,Jan is eraan gewend veel te reizen.,0
SoD-Coord,1.189a,1,,Morgen koopt Marie een boek en Jan een CD.,0
SoD-Noun1,1.115a,1,,Het was er een komen en gaan van belangrijke mensen.,0
SoD-Adp,5.36a,1,,De dokter zal naar iedereen kijken.,0
SoD-Adj,3.119a,1,,Zijn computer is zo klein.,0
SoD-Verb1,2.27b,1,,Jan danste de tango.,0
SoD-Verb2,5.274a,1,,Marie weet wie iets gestolen heeft.,0
SoD-Verb2,5.149c,1,,"“Peter zal”, zei Marie, “het boek morgen brengen”.",0
SoD-Adj,3.182b,1,,Te jong is Jan niet.,0
SoD-Verb3,11.193a,1,,De directeur had verwacht dat hij een bonus zou krijgen.,0
SoD-Verb1,1.213b,1,,"Weg, jij!",0
SoD-Noun1,2.181a,1,,Els is de schenker van dit grote bedrag.,0
SoD-Verb3,8.79b,1,,Het is blijkbaar zo dat Jan de dader is.,0
SoD-Adj,3.202b,1,,De soep was onvoldoende afgekoeld voor directe consumptie.,0
SoD-Verb3,9.14b,1,,Jan wilde Marie deze ansichtkaart toesturen vanuit China.,0
SoD-Adp,1.391a,1,,Jan is op zijn gemak.,0
SoD-Verb1,1.206c,1,,Pas op!,0
SoD-Adp,3.11a,1,,Jan zit recht voor Marie.,0
SoD-Noun1,2.134b,1,,Ik zag Jans vader.,0
SoD-Verb3,9.16a,1,,Jan wil Marie vragen of zij komt.,0
SoD-Coord,2.78b,1,,Jan kocht het huis op het plein en Els het huis bij het park.,0
SoD-Verb1,0.18a,1,,Een feit is dat hij te lui is.,0
SoD-Verb1,1.385b,1,,Had niet zo veel gedronken dan had je nu geen kater.,0
SoD-Noun1,1.79a,1,,"De mededeling dat de trein vertraagd was, was niet te verstaan.",0
SoD-Noun2,5.219b,1,,Ik accepteer liefdadigheid niet.,0
SoD-Coord,2.30,1,,Jan zal niet alleen Marie maar hij zal ook Peter helpen.,0
SoD-Adp,1.250b,1,,De naald steekt uit het speldenkussen.,0
SoD-Adj,3.93b,1,,Een wàt aardige vader!,0
SoD-Verb3,10.118b,1,,"Wie dan leeft, wie dan zorgt.",0
SoD-Adp,2.39b,1,,Hij bekeek het voorwerp van onder tot boven.,0
SoD-Adj,1.28b,1,,Dat is een vaderlijke terechtwijzing.,1
SoD-Verb1,1.60a',1,,Jan weet al een paar weken wie de dader is.,0
SoD-Adp,3.49b,1,,De spijker steekt voor de helft uit de muur.,0
SoD-Coord,0.1b,1,,Jan leest het boek en het artikel.,0
SoD-Zw,7.91,1,,Ik denk niet dat Tasman ook maar iets gedaan heeft.,0
SoD-Adp,3.57b,1,,Jan rijdt naar Groningen en hij doet dat via een omweg.,0
SoD-Adp,1.333b,1,,De auto rijdt achteruit.,0
SoD-Adp,1.163c',1,,Tegen de ontmoeting zag Marie niet op.,0
SoD-Adp,2.45b,1,,De eieren zijn voor er in.,0
SoD-Verb1,1.10b,1,,Jan wandelt graag.,0
SoD-Adj,3.140a,1,,Om te zoenen is Jan.,0
SoD-Adj,4.28,1,,Marie is nog minder intelligent als Jan.,0
SoD-Adj,3.177a,1,,Jan is te jong voor de disco.,0
SoD-Noun1,2.490b,1,,Ik heb een opstel geschreven.,0
SoD-Noun1,2.73a,1,,Dit land heeft een koningin.,0
SoD-Adj,5.38b,1,,Dat is een goed docent.,1
SoD-Verb2,5.430a,1,,Marie beloofde ons de auto te repareren.,0
SoD-Coord,1.217b',1,,"Jan is lui en vriendelijk, maar intelligent.",0
SoD-Adp,1.129b,1,,Zij beweerden dat Jan het boek op de tafel neer legde.,1
SoD-Noun1,2.111d,1,,Ik heb van dit satijn de lakens gekocht en van dat satijn de slopen.,0
SoD-Adp,2.100b,1,,Met Marie en Jan verliefd op elkaar vind ik het niet leuk.,1
SoD-Adj,3.328a,1,,Hij is groot van gestalte.,1
SoD-Adj,3.180b,1,,Het ijs is te zacht om lang te bewaren.,0
SoD-Noun1,1.226a,1,,Het is belangrijk om je bewust te zijn van de mogelijke risico's.,1
SoD-Noun2,5.223b,1,,Geen limonade smaakt lekkerder dan deze.,0
SoD-Verb2,5.303b,1,,Ik geloof in de ochtend.,0
SoD-Noun2,5.501a,1,,"Jan, dat vind ik een aardige jongen.",0
SoD-Noun1,2.507a',1,,Dat is mijn broers schilderij van Rembrandt van de Westertoren.,1
SoD-Noun2,5.128b,1,,De VS heeft tegen de resolutie gestemd.,0
SoD-Verb3,8.221a,1,,"Echter, Jan zal morgen waarschijnlijk vroeg vertrekken.",0
SoD-Adp,3.6b,1,,Links achter Jan zit Marie.,0
SoD-Verb3,8.66c,1,,Zelfs op vakantie gaat Jan niet.,0
SoD-Zw,7.233,1,,Welk eiland dacht Cook dat er verdwenen was?,0
SoD-Noun2,5.488e,1,,Ik heb het gedaan met alle gevolgen van dien.,1
SoD-Noun2,4.198b,1,,Ik hoorde dat Jan een schat bewonderde van een piraat.,1
SoD-Adj,1.95c,1,,Het is niet veilig om ook maar even te aarzelen.,0
SoD-Noun2,5.487a,1,,"Aardig, dat is Jan niet.",0
SoD-Adj,3.353b',1,,Erg aardig is Jan soms.,0
SoD-Adj,3.357a,1,,Dat is een vaas vol.,1
SoD-Noun1,2.206b,1,,Peter is een tekenaar van dit portret.,0
SoD-Noun1,1.100a,1,,Ik heb een schrijver van kinderboeken ontmoet.,0
SoD-Adp,1.209b,1,,Jan staat halverwege de ladder.,0
SoD-Verb1,2.199b,1,,Jan werkt zich uit de naad.,0
SoD-Coord,1.583b,1,,Jan is hier geweest en Marie.,0
SoD-Adp,3.17b,1,,Schuin er achter staat een klein beeldje.,0
SoD-Verb1,2.214b,1,,De illusionist hypnotiseert de vrijwilliger.,0
SoD-Adj,1.144a,1,,Zijn column is er.,0
SoD-Noun2,5.359b',1,,Dat is niet iets om rekening mee te houden.,0
SoD-Noun2,4.227b,1,,Wat voor boeken lees jij?,0
SoD-Noun2,4.219a,1,,Jan ziet die schat van Marie.,1
SoD-Verb2,5.106b,1,,"Jan heeft me dat hij decaan wordt gisteren verteld, maar dat wist ik al.",0
SoD-Noun1,2.237a,1,,Het opbergen van die mappen kost veel tijd.,0
SoD-Verb3,11.205a,1,,Marie denkt dat ik een olifant gezien heb.,0
SoD-Noun2,6.11c,1,,Jan heeft een miljoen boeken.,0
SoD-Verb3,11.147c,1,,Welke boom is de kat in gevlucht?,0
SoD-Verb1,1.18a,1,,Jan aait de kat.,0
SoD-Coord,1.104b,1,,En Jan en Marie zijn op vakantie.,0
SoD-Verb1,2.46b,1,,Dit zijn de lezende meisjes.,1
SoD-Adj,3.249a',1,,Dat is drie centimeter te dun.,1
SoD-Verb3,8.49b',1,,Els werkt hier en ze doet dat tot haar grote vreugde.,0
SoD-Adp,1.271a,1,,Jan reisde de wereld rond.,0
SoD-Verb3,10.113a,1,,"Hoe langer dat ik ernaar kijk, hoe meer ik erin ontdek.",0
SoD-Noun2,5.303c',1,,’T ligt op de tafel.,0
SoD-Adj,3.57a,1,,Jan is een klein beetje gek.,1
SoD-Verb1,1.3b,1,,Ik weet dat Jan mij vertelde dat hij ziek is.,1
SoD-Verb2,5.53a,1,,Jan heeft aangetoond dat vette vis gezond is.,0
SoD-Adj,3.130a,1,,Het schijnt dat die lezing zo saai was dat ik ervan in slaap viel.,1
SoD-Verb2,5.30a,1,,Marie zei dat zij zwanger is.,0
SoD-Noun2,4.63a,1,,Ik heb alle paren schoenen.,1
SoD-Adj,1.144a,1,,Zijn column is er elke maand.,0
SoD-Verb1,2.229b,1,,Jan maakt de stoel kapot.,0
SoD-Verb1,1.200a,1,,Ga jij eens weg!,0
SoD-Noun2,5.78b,1,,Het water op Mars bestaat ook uit waterstof en zuurstof.,0
SoD-Verb3,10.113a'',1,,"Hoe langer dat ik ernaar kijk, hoe meer dat ik erin ontdek.",0
SoD-Adp,4.42c,1,,We zagen dat dit boek van Jan is.,1
SoD-Noun2,5.306b',1,,Ik heb ze verscheurd.,0
SoD-Noun2,6.11e,1,,Jan heeft een biljoen boeken.,0
SoD-Noun1,1.97b',1,,De vrouw van Jan is daar.,1
SoD-Adj,4.57b',1,,Ik vind haar slimmer als hem.,0
SoD-Noun2,4.189b,1,,"Jan Wolkers, de beroemde schrijver, houdt hier vanavond een lezing.",0
SoD-Coord,1.18a,1,,Is Jan of Marie aanwezig?,0
SoD-Verb1,2.213a,1,,De soldaten bombarderen de stad.,0
SoD-Zw,2.10b,1,,Tasman voer weer uit.,0
SoD-Adp,2.21b,1,,Jan sprong daar van af.,0
SoD-Noun2,5.412c,1,,Zij bewonderen elkaars werk.,0
SoD-Coord,1.432b,1,,Jan leest een gedicht.,0
SoD-Noun2,5.393a,1,,Kees hoorde mij hem roepen.,0
SoD-Adj,3.245a,1,,Mijn kat is zwaar.,0
SoD-Adj,5.61a,1,,Hij dronk vele glazen wijn.,0
SoD-Adj,3.353a',1,,Erg aardig is Jan af en toe.,0
SoD-Noun1,2.530a,1,,Ik heb mijn eerste tekening van Rembrandt gezien.,0
SoD-Adj,4.129b',1,,Jan vond de eerste foto het minst mooi.,0
SoD-Zw,7.87b,1,,Tasman vroeg Cook om de Maoris te mogen groeten.,0
SoD-Adp,2.59b,1,,Hij kwam vlak na het begin van de oorlog.,1
SoD-Verb2,5.234a,1,,Er is gebleken dat de software goed werkt.,0
SoD-Noun1,2.514a'',1,,Ik heb Chomsky’s boeken over taalkunde vertaald.,0
SoD-Noun1,2.423b,1,,De regering zou op dat soort wild het gejaag moeten verbieden.,0
SoD-Zw,4.18a,1,,Tasman doorliep zijn journaal.,0
SoD-Coord,1.339c,1,,Dit is de rood-wit-blauwe vlag.,1
SoD-Verb3,8.30b,1,,Jan heeft met Els waarschijnlijk het museum bezocht.,0
SoD-Verb1,1.147b'',1,,Jan belde Marie gisteren op.,0
SoD-Adj,3.259a',1,,Dat boek is goed.,0
SoD-Zw,5.8b,1,,Wat een eiland!,0
SoD-Verb1,1.167a,1,,Eet ze!,0
SoD-Adj,2.62a',1,,Bang voor de hond is Els niet.,0
SoD-Noun1,1.55b,1,,De Franse wijn was erg duur maar de Italiaanse niet.,0
SoD-Verb1,2.161b'',1,,Het geluid is om gek van te worden.,0
SoD-Adj,3.244a,1,,De vergadering was kort maar krachtig.,0
SoD-Coord,2.89a,1,,Jan legt het boek op de stoel en Peter op de tafel.,0
SoD-Verb3,11.276b,1,,Ik vertrek voordat jij in Amsterdam aankomt.,0
SoD-Noun2,4.48d,1,,Dat is een reepje chocolade.,1
SoD-Adj,3.60a,1,,Hij is wel een beetje vervelend.,0
SoD-Coord,1.297b',1,,Hij die moordt of brandsticht wordt gestraft.,0
SoD-Verb3,9.62b,1,,Ik hoop dat Jan het boek in de tuin leest.,1
SoD-Adj,4.110b,1,,Deze tafel is iets langer dan die tafel breed.,0
SoD-Noun2,5.170b,1,,De vergadering wordt om het half jaar gehouden.,0
SoD-Adj,4.94c,1,,Het is zo dat Els het intelligentst is van de club.,1
SoD-Noun2,4.203c,1,,Jan en Ruud zijn twee katten.,0
SoD-Coord,2.43a,1,,Jan zong en danste.,0
SoD-Adp,1.23a,1,,Jan was in de vakantie in Frankrijk.,0
SoD-Noun2,4.111a,1,,Dat is een glas lekkere wijn.,1
SoD-Zw,7.226a,1,,Wat voor journaal had Cook gelezen?,0
SoD-Verb3,11.112b,1,,Ik geloof dat Jan wil weten wanneer je naar Utrecht gaat.,1
SoD-Adj,4.25a,1,,Marie is even intelligent.,0
SoD-Adj,2.99b,1,,Peter is bang voor honden en Jan is het altijd voor spinnen geweest.,0
SoD-Coord,1.445a,1,,Noch Jan noch Marie is hier geweest.,0
SoD-Noun2,5.298a,1,,Ik ontmoet hen morgen.,0
SoD-Adj,4.170a',1,,Verreweg het best is Jan.,0
SoD-Verb1,1.309b,1,,Volgens Els zal dit huis instorten.,0
SoD-Noun1,1.125b',1,,Geld schenken aan de kerk is een goede zaak.,0
SoD-Verb2,5.578b,1,,Ik weet dat er wordt geprobeerd dat boek te lezen.,1
SoD-Adj,3.176a',1,,Een vertraging zo groot als vandaag is niet best.,1
SoD-Verb1,2.19d,1,,Marie schildert de stoel.,0
SoD-Verb1,1.317a,1,,Ik zal u het boek deze week toesturen.,0
SoD-Verb2,5.74a',1,,Jan zou het betreuren als hij niet kon komen.,0
SoD-Coord,1.220a,1,,"Jan koopt een beeldscherm en een scanner, of een printer.",0
SoD-Adj,2.34b,1,,Dit probleem is hem bekend.,0
SoD-Verb2,5.655a,1,,Het meisje wil de kat aaien.,0
SoD-Adj,5.37a',1,,"Dat is de waarnemende, Amsterdamse burgemeester.",1
SoD-Noun1,1.81b,1,,Hij stelde de vraag hoe we nu moesten handelen.,1
SoD-Noun2,4.128b,1,,Ik wil graag vier van die lekkere koekjes.,0
SoD-Noun1,1.224a,1,,Zich iets bewust zijn van.,1
SoD-Noun1,2.533a,1,,Ik heb zo’n dergelijke tekening niet van Rembrandt gezien.,0
SoD-Noun1,1.208b,1,,Die opmerking was een goede binnenkomer.,0
SoD-Verb2,4.62a,1,,Ik zag dat Marie die jongen een kus heeft proberen te geven.,1
SoD-Verb2,5.605b',1,,Ik weet dat Marie Jan zwemmen geleerd heeft.,1
SoD-Noun1,1.55b,1,,De Franse wijn was erg duur.,0
SoD-Verb1,1.47a,1,,Jan gaf Marie het boek.,0
SoD-Adj,3.254b,1,,Drie jaar ouder is Jan.,0
SoD-Noun2,5.427a,1,,Zij behandelt hem.,0
SoD-Verb1,2.225a,1,,Peter veegt zich te pletter op die vloer.,0
SoD-Verb1,2.25a,1,,Jan arriveert.,0
SoD-Noun1,2.448a,1,,De ingenomenheid is met het voorstel.,0
SoD-Adp,1.307c,1,,Jan werkt tegen de klippen op.,0
SoD-Noun2,5.150b,1,,Ik stap wel op de bus.,0
SoD-Verb2,5.328d,1,,Wanneer hoop je dat Marie dit boek zal kopen?,0
SoD-Noun2,5.65b',1,,De prijs van de wijn is hoog dit jaar.,0
SoD-Adj,4.153a,1,,Het boek wordt hoe langer hoe beter.,0
SoD-Adj,3.37c,1,,"Die jongen is olie-, oliedom.",0
SoD-Verb2,5.604b,1,,Ik weet dat Marie Jan wil leren zwemmen.,1
SoD-Coord,1.25a',1,,Jan heeft gezongen en gedanst.,0
SoD-Noun1,2.186a',1,,Jan is een roker van sigaren.,0
SoD-Verb2,5.267b,1,,Hij zei iets.,0
SoD-Noun1,1.138b,1,,De vereniging telt tweehonderd leden.,0
SoD-Noun1,2.467a,1,,Dat is een boek van Huizinga over de middeleeuwen.,1
SoD-Adp,3.66b,1,,Jan wandelde de berg helemaal op.,0
SoD-Noun1,1.146a,1,,De sterke stijging van de prijzen is niet leuk.,1
SoD-Adj,1.111b,1,,De spaghetti maakte Jan ziek.,0
SoD-Verb2,5.214a,1,,Jan heeft “ja” geknikt.,0
SoD-Zw,7.111a,1,,De Maoris zagen iemand niet.,0
SoD-Adj,5.46a',1,,Dat is de gemakkelijkere oplossing.,1
SoD-Coord,1.376b,1,,U of hij keek naar zichzelf.,0
SoD-Coord,1.573b,1,,Jan heeft zowel op vader als op moeder gewacht.,0
SoD-Verb1,1.245,1,,We zijn vandaag thuis en morgen in Utrecht.,0
SoD-Verb3,8.168b,1,,Jan zingt omdat hij vrolijk is.,0
SoD-Adj,5.122a,1,,De domme student dacht dat de slimme hem wel zou helpen.,0
SoD-Noun2,5.216a,1,,Er is vandaag geen brief verstuurd.,0
SoD-Noun1,2.68b,1,,De ideale echtgenoot doet zoiets niet.,0
SoD-Verb1,2.94a',1,,Het bevalt de jongen prima dat de vakantie zo lang duurt.,0
SoD-Noun2,5.451b',1,,Dat is d'r boek.,1
SoD-Verb3,10.43b,1,,Jan heeft gisteren gestofzuigd.,0
SoD-Noun1,2.22a',1,,Ik hoorde zijn gehuil.,1
SoD-Noun2,4.62c,1,,Ik heb sommige kuddes geiten.,1
SoD-Zw,6.86,1,,Tasman bereikte Australië voor Cook dat deed.,0
SoD-Verb1,1.270b,1,,De minister-president was een bekwaam bestuurder.,0
SoD-Verb2,5.498a,1,,Ik hoorde dat Jan Marie een cadeautje heeft beloofd.,1
SoD-Adp,4.22b,1,,Hij zei dat Jan in deze vaas rozen zet.,1
SoD-Adj,3.60b,1,,Het is daar wel een beetje koud.,0
SoD-Adp,3.40b,1,,Achter in de kerk staat een groot orgel.,0
SoD-Zw,4.100a,1,,Tasman heeft die eilanden allemaal niet gezien.,0
SoD-Noun1,1.67c,1,,Er zit meloen in dit drankje.,0
SoD-Adj,3.350b',1,,Ik noem dat een aardige man.,0
SoD-Zw,7.98a,1,,Tasman heeft Tasmanië bij toeval ontdekt.,0
SoD-Adj,3.249a',1,,Dat is drie centimeter te smal.,1
SoD-Adp,1.132b,1,,Zij geeft aan dat Jan het boek daar neer legde.,1
SoD-Verb3,9.86b,1,,Jan zal waarschijnlijk op niemand wachten.,0
SoD-Adj,1.112a,1,,Jan is arm.,0
SoD-Noun1,2.213d,1,,Klagers over de slechte ontvangst kregen een vriendelijk antwoord.,0
SoD-Adj,4.143b,1,,Dat is een vak waar Jan meer geschikt voor is.,1
SoD-Noun1,2.266a,1,,Het plotselinge verschijnen van die gasten schikte me niet.,0
SoD-Verb1,1.55b,1,,Marie is haar boterham aan het opeten.,0
SoD-Adj,4.100a,1,,Het blijkt dat Jan even dol is op vlees als Peter.,1
SoD-Noun2,5.481b,1,,"Jan, die schijnt al weken ziek te zijn.",0
SoD-Adj,2.91b,1,,Aangeboren is de Universele Grammatica de mens zeker.,0
SoD-Zw,6.45,1,,De VOC was niet tevreden met wat Tasman bereikt had.,0
SoD-Verb1,2.270a,1,,Zijn antwoord stelt mij tevreden.,0
SoD-Noun2,5.461a,1,,We doen het op zijn hondjes.,0
SoD-Verb3,9.47c,1,,Hoe snel loop jij?,0
SoD-Verb2,5.578a,1,,Ik weet dat Jan probeert dat boek te lezen.,1
SoD-Adp,1.303a',1,,Jan legt de bloemen achter het huis.,0
