Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Noun2,4.222e,1,,Jan en Ruud zijn schatten van katten.,0
SoD-Adj,2.41a',1,,Bewust was ik me dat probleem niet.,0
SoD-Noun1,1.213b,1,,De dakloze man ligt daar op de grond.,1
SoD-Noun1,2.238a,1,,Het behandelen van Peter door de arts kost veel tijd.,0
SoD-Verb3,10.53b,1,,Peter kan nooit komen.,0
SoD-Noun2,4.116b,1,,Dat is een doos grote eieren.,1
SoD-Verb2,5.159b',1,,"Morgen zou hij, dat zei hij tenminste zelf, vroeg vertrekken.",0
SoD-Verb2,5.218b',1,,Het werd door Jan gezegd dat Peter een nieuwe auto gekocht had.,0
SoD-Noun2,5.486a',1,,"Wie klaar zijn, mogen vertrekken.",0
SoD-Coord,1.541a,1,,Of Jan is ziek of Marie gaat op vakantie.,0
SoD-Coord,1.53a,1,,De eenden zwemmen en vliegen.,0
SoD-Verb3,11.115c,1,,Welke baan heeft Jan Marie aangeboden?,0
SoD-Verb1,0.2b',1,,Het boek arriveert.,0
SoD-Adp,1.136,1,,"Over het hek heen moet je springen, maar onder het hek door moet je kruipen.",0
SoD-Noun2,4.42a,1,,Er was vijf meter touw over.,0
SoD-Coord,2.29b,1,,Jan sprak hier en Els sprak daar over.,0
SoD-Adj,2.46a,1,,Ik ben het me bewust dat hij ziek is.,0
SoD-Coord,1.78b,1,,"Jan, Marie, Peter en Els komen morgen allemaal.",0
SoD-Verb1,2.301b',1,,Jan denkt over een nieuwe baan.,0
SoD-Adp,1.287b,1,,Wij hoorden dat Jan naar boven geklommen is langs de muur.,1
SoD-Noun1,2.151c,1,,Ik heb een zeer hoofd..,0
SoD-Noun2,5.508a,1,,Leg die bal neer!,0
SoD-Coord,1.470b,1,,Ik denk dat niet alleen Jan maar ook Marie aanwezig is.,1
SoD-Adp,3.76b,1,,Wij hoorden dat hij de bal vlak over schoot.,1
SoD-Noun2,5.377c,1,,De man zakte in elkaar.,0
SoD-Noun1,1.225g,1,,Het nieuwe meisje in de klas leek in eerste instantie vreemd voor haar klasgenoten.,1
SoD-Verb1,2.36a,1,,Dat zijn de stijgers van vandaag.,1
SoD-Noun1,1.224c,1,,Iets gewoon zijn is vaak een kwestie van gewenning en ervaring.,1
SoD-Zw,10.11a,1,,Gelachen dat we hebben!,0
SoD-Adj,1.92c',1,,Het is veilig om hier met je ogen dicht over te steken.,0
SoD-Adj,5.60b,1,,Dat zijn de minder gegoeden.,1
SoD-Verb2,5.124a,1,,Jan zei dat hij ziek was en dat hij thuis bleef.,0
SoD-Noun1,2.302a,1,,Dat Jan Marie onaardig vindt komt voort uit jaloezie.,0
SoD-Coord,2.1b,1,,Jan heeft Els en Marie heeft Peter bezocht.,0
SoD-Noun2,4.97b,1,,Dat zijn veel mannen en veel vrouwen.,1
SoD-Zw,6.37b,1,,Ik wil het eiland bezoeken dat Tasman ontdekt heeft.,0
SoD-Zw,7.69a,1,,Mij dunkt dat Tasman een groot zeevaarder was.,0
SoD-Adj,4.93b,1,,Els is slimmer als Peter maar dommer als Marie.,0
SoD-Verb1,2.188a,1,,Marie zegt dat Jan aardig is.,0
SoD-Verb1,2.140b,1,,Hij is een bezitter van boeken.,1
SoD-Verb1,2.23c',1,,Jan praat onzin.,0
SoD-Adj,3.329d,1,,Hij is nogal snel van begrip.,1
SoD-Noun2,5.367a',1,,Wat daar staat klopt niet.,0
SoD-Noun2,5.202b,1,,Het hoofd loopt me om.,0
SoD-Verb2,5.656b,1,,De kat wil dat.,0
SoD-Adj,3.162b,1,,Marie is even sterk als Peter.,0
SoD-Adj,3.79c,1,,Jan loopt ietwat vreemd.,0
SoD-Adp,5.33b',1,,Ik wacht nergens op.,0
SoD-Verb3,8.209,1,,Het is daarom dat Marie naar ik vrees waarschijnlijk niet met 'm wil spelen.,1
SoD-Verb3,8.56b,1,,Jan niest en hij doet dat een beetje.,0
SoD-Zw,4.60a,1,,Tasman is wel vertrokken.,1
SoD-Noun2,4.245d,1,,Op wat voor een bericht ben je aan het wachten?,0
SoD-Noun1,2.206a,1,,Peter is de tekenaar van dit portret.,0
SoD-Noun2,5.281b,1,,Je bent je leven niet zeker in deze stad.,0
SoD-Adj,3.336b,1,,Het boek is knap van opzet.,0
SoD-Coord,2.42a,1,,Hij vertelde dat Jan het boek heeft gekocht en gelezen.,1
SoD-Adp,1.215b,1,,De weg loopt tussen de bomen door.,0
SoD-Noun1,2.212a,1,,Els is de schenker ervan.,0
SoD-Verb3,10.80a,1,,Ik wil dat Jan de mogelijkheden overweegt.,1
SoD-Noun2,6.12c,1,,Jan heeft anderhalf miljoen boeken.,0
SoD-Adj,5.80b,1,,Dat is een te koud zwembad.,1
SoD-Verb1,1.34a,1,,Jan vroeg zich af of zwanen altijd wit zijn.,0
SoD-Coord,1.48a,1,,Dat zijn kerst en nieuwjaarskaarten.,1
SoD-Adp,2.69a,1,,We kunnen met Jan in het doel niet verliezen.,0
SoD-Zw,6.10,1,,Tasman wou weten of hij het Zuidland gezien had.,0
SoD-Zw,4.115a,1,,Maar er waren Maori's op het strand.,0
SoD-Noun2,4.83b,1,,Ik heb een liter bier gedronken.,1
SoD-Zw,7.123b,1,,Niemand heeft dat in jaren gedaan.,0
SoD-Adp,1.272,1,,De weg loopt om de stad.,0
SoD-Noun2,4.192a,1,,Ik heb een kaartje voor de eerste klasse.,1
SoD-Adj,4.11a,1,,Jan is meer gesteld op rundvlees als op varkensvlees.,0
SoD-Coord,1.582c,1,,Noch Jan is hier geweest noch Marie.,0
SoD-Noun2,4.131b',1,,Dat zijn twee kilo van de appels.,1
SoD-Verb3,8.108b,1,,Ruwweg samengevat: Jan is ontslagen.,0
SoD-Verb2,5.300a,1,,Wat is Jan momenteel aan het lezen?,0
SoD-Verb3,8.79a,1,,Het is natuurlijk zo dat Marie thuis.,0
SoD-Noun1,1.45a,1,,Op de tafel lag een boek.,0
SoD-Adj,1.132d,1,,Dat zijn de onregelmatige klachten.,1
SoD-Verb2,5.218a,1,,Ik hoorde dat Jan zei dat Peter een nieuwe auto gekocht had.,1
SoD-Noun2,4.53,1,,Ik denk dat het een vijfentwintig studenten zijn.,1
SoD-Verb1,2.279b,1,,Dat boek bevalt me slecht.,0
SoD-Verb2,5.394b',1,,Er is vergeten om Marie in te lichten.,0
SoD-Noun2,4.251a,1,,Wat heeft Jan de kinderen gisteren voor een boek voorgelezen?,0
SoD-Verb3,8.185b,1,,Jan heeft met Marie niet gedanst maar wel met Els.,0
SoD-Verb2,5.77b',1,,Als Els hem wil helpen zou Peter dat zeer waarderen.,0
SoD-Verb2,5.221c,1,,Het ergert me als Els er niet is.,0
SoD-Adj,1.151a,1,,Dat is die drommelse jongen.,1
SoD-Adj,3.117a',1,,Ze is in ieder geval voldoende aangesterkt om weer te trainen.,0
SoD-Verb3,11.139a,1,,Hoe goed is uw huis verzekerd?,0
SoD-Coord,1.421a',1,,Of Marie komt weet ik niet.,0
SoD-Adp,1.364a,1,,De lakens worden geel.,0
SoD-Adj,3.255a',1,,Hoeveel centimeter is dit zwembad dieper dan dat andere?,0
SoD-Coord,1.151b',1,,"Ik hoorde dat de directeur met zijn vader gesproken heeft, of zijn moeder.",1
SoD-Adj,4.50a,1,,Jan is eerder een denker dan een doener.,0
SoD-Adj,1.129b,1,,Dat is de popperiaanse aanpak.,1
SoD-Adj,4.172b,1,,Dat is een beste wijn.,1
SoD-Noun1,2.163a,1,,Jan is de maker van dit kunstwerk.,0
SoD-Adp,1.350a,1,,Jan zet planten in zijn tuin.,0
SoD-Coord,1.96a,1,,"De vergadering was saai, saai, en nog eens saai.",0
SoD-Zw,7.220c,1,,Hoe zeiden de Hawaïanen dat Cook het heiligdom vernietigd had?,0
SoD-Noun2,5.428c,1,,Jan ziet Maries foto.,0
SoD-Adj,3.339c',1,,Jan wordt steeds blauwer van de kou.,0
SoD-Coord,1.548a,1,,Ik hoorde dat de jongens hebben gezongen noch gedanst.,1
SoD-Noun1,2.33a,1,,Ze is een bezoeker van voetbalwedstrijden.,1
SoD-Coord,1.290b,1,,Er staat al zout en peper op tafel.,0
SoD-Adj,2.40b'',1,,Trouw aan zijn heer bleef de ridder niet.,0
SoD-Verb3,11.71a,1,,"Vertel snel op, dat verhaal!",0
SoD-Adp,1.330b,1,,Jan ligt onder.,0
SoD-Coord,1.367d,1,,Jan werkt snel of traag.,0
SoD-Verb3,11.10c,1,,Aan wie heeft Peter dit boek aangeboden?,0
SoD-Noun2,5.437b,1,,Iedere leerling is met zijn huiswerk bezig.,0
SoD-Adj,3.338b,1,,Hij is helemaal groen van nijd.,1
SoD-Adj,4.112a,1,,Jan is even sterk als slim.,0
SoD-Adp,3.91a,1,,Het slachtoffer overleed kort na dat hij aangereden was.,0
SoD-Noun1,2.214b,1,,Ik heb de organisator van dit toernooi gesproken.,0
SoD-Noun2,5.212,1,,Er is geen brief aangekomen.,0
SoD-Adj,1.164b,1,,Dat is een goede moeder.,0
SoD-Verb1,2.4c,1,,Jan ziet dat de boot vertrekt.,0
SoD-Verb2,5.61a,1,,Jan heeft Marie zijn belevenissen verteld.,0
SoD-Verb3,8.189a',1,,Jan heeft de ring zorgvuldig ermee gereinigd.,0
SoD-Adp,1.148b,1,,Tegen de muur zette Jan een oude ladder aan.,0
SoD-Adj,4.24a,1,,Jan is nog groter als Marie.,0
SoD-Verb1,1.106b,1,,Dat zijn de Peter gesmaakte broodjes.,1
SoD-Coord,1.82a,1,,"Jan, Marie, Peter, allemaal komen ze morgen.",0
SoD-Noun1,1.82b,1,,Zijn mededeling over het volgende uitje werd omgeroepen.,1
SoD-Verb2,4.23a,1,,Hierdoor voorkwam hij dat hij gedeporteerd werd naar Duitsland.,0
SoD-Verb3,11.210b,1,,Jan heeft geprobeerd het boek naar Els te sturen.,0
SoD-Noun1,2.156c,1,,Ik herkende de vorm van de berg.,0
SoD-Adp,2.111,1,,Met de tafel vlak voor de kast lijkt de kamer kleiner.,0
SoD-Noun2,5.265b,1,,We hebben nog geen nieuwe eieren gekocht.,0
SoD-Coord,1.444b',1,,Jan heeft Marie en Els niet gezien.,0
SoD-Noun1,2.464a,1,,Rembrandts schilderij van zijn zoon Titus hangt daar.,1
SoD-Adp,1.213c,1,,Jan zet de lamp tussen twee vazen.,0
SoD-Adp,1.108a,1,,Jan is de kinderen het boek aan het voor lezen.,0
SoD-Adp,1.253b,1,,Jan steekt de naald door het speldenkussen.,0
SoD-Zw,7.5a,1,,Ik noem mezelf.,0
SoD-Noun2,4.209b,1,,En wat vind je van deze schat van een kat?,0
SoD-Verb2,5.194a,1,,"Marie vroeg: ""Komt Jan morgen?""",0
SoD-Verb2,5.544a,1,,Ik weet dat Jan heeft ontkend het huis te kopen.,1
SoD-Coord,1.448a,1,,Marie is niet thuis; noch is zij op haar werk.,0
SoD-Adj,3.334a,1,,Ik wist dat Jan groot van gestalte is.,1
SoD-Coord,1.74a,1,,Jan heeft honger dus hij pakt een koekje.,0
SoD-Adp,3.23a,1,,Niet ver naast de deur zat de brievenbus.,0
SoD-Noun2,4.22a,1,,Jan verzamelde postzegels.,0
SoD-Noun1,2.161a,1,,Wie is de maker van dit kunstwerk?,0
SoD-Zw,4.49,1,,Ze zeggen dat Tasman door is gevaren.,1
SoD-Noun2,4.211b,1,,Jan is zo'n schat van een kat.,0
SoD-Coord,1.103a,1,,"Jan leest biografieën, detectives of thrillers.",0
SoD-Coord,1.460b,1,,Eet vooral groente maar waarom gebruik je niet af en toe rijst?,0
SoD-Verb1,2.168c,1,,Marie stuurt Jan weg.,0
SoD-Verb1,1.163a,1,,Zit!,0
SoD-Verb1,1.166b',1,,Val dood!,0
SoD-Noun2,4.32a,1,,Dat is een gezellige groep studenten.,1
SoD-Verb1,2.107b,1,,Het cadeau werd Jan door Marie beloofd.,0
SoD-Verb1,1.153b,1,,De man kwam beleefd groetend binnen.,0
SoD-Verb1,2.101b,1,,De soep heeft de gast goed gesmaakt.,0
SoD-Adp,3.14b,1,,Rechtop staat Jan tussen de agenten.,0
SoD-Verb1,1.13c',1,,Vertel op!,0
SoD-Noun2,5.109a,1,,Wil dominee misschien ook een kopje thee?,0
SoD-Adp,1.298a,1,,Over zijn schouder hing een kleurige das.,0
SoD-Noun1,2.272b,1,,Het opeten van je appeltje in de pauze is een goede gewoonte.,0
SoD-Zw,12.8,1,,Jan heeft een zowel mooi boek als spannend boek geschreven.,0
SoD-Verb3,11.19b,1,,Zij helpt hem.,0
SoD-Verb3,8.27b',1,,Jan beledigde Marie.,0
SoD-Noun1,2.198a,1,,Klaas is een druktemaker.,1
SoD-Adj,3.124a,1,,Jan heeft zo’n kleine computer.,0
SoD-Zw,6.89a,1,,Tasman deed wat hij kon.,0
SoD-Adj,3.265a',1,,De fles is vol.,0
SoD-Verb1,1.238,1,,Ik heb je paper morgen zeker gelezen.,0
SoD-Zw,5.13b,1,,Hij ontkent de claim dat hij het Zuidland gezien had.,1
SoD-Noun2,5.520a,1,,Die man wil dat boek zelf lezen.,0
SoD-Coord,1.521a,1,,De jongens zingen en dansen.,0
SoD-Adj,2.95a,1,,Jan wil op zijn vader wachten en ik wil het ook.,0
SoD-Noun2,5.285b,1,,Jan ze dat ik dat boek aan hem moest geven.,0
SoD-Noun1,2.437b,1,,Wij zijn afhankelijk van het weer.,0
SoD-Noun1,2.174b,1,,Jan voert de eendjes.,0
SoD-Noun1,2.226b,1,,Het wandelen van zieken moet worden aangemoedigd.,0
SoD-Verb2,5.553b,1,,Er werd geprobeerd om dat boek te lezen.,0
SoD-Noun1,1.74a,1,,Een beetje sportclub heeft tegenwoordig een sponsor.,0
SoD-Verb1,1.103b,1,,Hij vertelde dat Peter die meisjes direct opvielen.,1
SoD-Coord,1.537b,1,,Jan had bezwaren tegen zowel de vorm als de inhoud van het artikel.,0
SoD-Noun2,4.123b,1,,Dat is een liter water dat gemorst is .,1
SoD-Zw,6.120,1,,Tasman heeft snel het anker gelicht en de zeilen gehesen.,0
SoD-Noun2,5.186a,1,,Marie heeft Jan het kind in de armen geduwd.,0
SoD-Verb3,8.159a,1,,Jan bezoekt Marie binnenkort.,0
SoD-Coord,1.512b,1,,Jan zal net zo min de rozen snoeien.,0
SoD-Noun1,2.397b,1,,Dat gerook van Jan irriteert me.,0
SoD-Adp,3.68b,1,,Jan liep de tunnel helemaal door.,0
SoD-Zw,5.51,1,,Hij is de voor de Maoris bange kapitein.,1
SoD-Zw,2.13,1,,Mijn twee schepen zijn heel groot.,1
SoD-Noun2,4.158a,1,,Jan zoekt deze soort aap.,1
SoD-Verb1,1.313b,1,,Volgens mij kon dit huis instorten.,0
SoD-Noun1,2.72b,1,,Sommige vaders wilden graag meedoen.,0
SoD-Noun1,2.437a',1,,Maries nieuwsgierigheid (naar de uitslag).,0
SoD-Verb2,5.602a,1,,Ik weet dat Jan goed leert zwemmen.,1
SoD-Zw,6.64,1,,Geef ze kralen en de Maoris zijn gelukkig.,0
SoD-Adj,5.96c,1,,Die jongen is beslist het leukst van deze groep.,0
SoD-Coord,2.4a',1,,Jan wil geen boek lezen maar een film bekijken.,0
SoD-Verb1,1.362a,1,,Marie heeft mijn artikel om drie uur zeker gelezen.,0
SoD-Noun1,2.84a',1,,Hij at een broodje belegd met kaas.,1
SoD-Noun2,5.208b,1,,Er zijn geen brieven gekomen maar een pakje.,0
SoD-Adj,3.152a,1,,Jan maakte een zo kort mogelijke nota.,0
SoD-Adj,3.31a,1,,Dat is een een erg donkere kamer.,1
SoD-Adj,3.347,1,,Jan is zeer goed in wiskunde wat jij wel nooit zal worden.,0
SoD-Adp,1.70a'',1,,Marie sliep en ze deed dat tijdens de lessen.,0
SoD-Adj,3.113a,1,,Kijk wat hard die jongen rent!,0
SoD-Adj,3.233b,1,,Wat is dat paard oud!,0
SoD-Noun2,5.98a,1,,Ken jij de familie Jansen?,0
SoD-Adp,1.103a,1,,Wat zij zegt is dat jan graag speelt achter het huis.,1
SoD-Verb1,1.202d,1,,Weest u maar beleefd!,0
SoD-Noun2,5.321,1,,"Hij, die hier gisteren was, is vandaag naar Rome vertrokken.",0
SoD-Zw,5.18,1,,Ik las over de poging om het Zuidland te vinden van Tasman.,0
SoD-Verb2,5.271c,1,,Wie heeft hij dan uitgenodigd?,0
SoD-Verb2,5.638b,1,,Els vindt die soep lekker ruiken maar ik niet.,0
SoD-Verb1,1.206d,1,,Donder op!,0
SoD-Noun2,4.242b',1,,Wat voor interessant pakje heb je daar?,0
SoD-Adp,1.55a,1,,De baby heeft gekropen en hij deed dat onder de tafel.,0
SoD-Noun2,5.116a,1,,Jan zal morgen piano spelen.,0
SoD-Verb2,5.462a,1,,De politie zei hem te wachten.,0
SoD-Noun2,5.511b,1,,Die lieve Peter!,0
SoD-Coord,1.328c,1,,Jan wandelt normaal gesproken op de hei.,0
SoD-Adp,3.98a,1,,Vrijwel geen uitzonderingen.,0
SoD-Coord,1.552b,1,,Zij vertelde dat Jan of rijst of bonen at.,1
SoD-Verb2,4.71b,1,,Jan gaat dat doen.,0
SoD-Adj,1.2a,1,,Jan is vrij aardig.,1
SoD-Noun1,2.436b,1,,Zij is bestand tegen stress.,0
SoD-Verb3,10.135b,1,,"Als ik het niet weet of ik twijfel erover, dan vraag ik het.",0
SoD-Noun1,1.115a,1,,Het was er een voortdurend komen en gaan van belangrijke mensen.,0
SoD-Verb3,8.17a,1,,Jan vertrekt waarschijnlijk om drie uur.,0
SoD-Verb2,5.605a,1,,Ik weet dat Jan heeft willen leren zwemmen.,1
SoD-Adj,5.46a,1,,Dat is een gemakkelijker oplossing.,1
SoD-Coord,1.302a,1,,Dit hier en dat daar kan opgeruimd worden.,0
SoD-Verb1,2.255a,1,,De vergadering loopt ten einde.,0
SoD-Verb2,4.20b,1,,Jan ontdekte dat hij honger had.,0
SoD-Verb2,5.475a,1,,Het lijkt mij dat Jan goed past in onze groep.,0
SoD-Noun2,4.223b,1,,Wat lees je voor een boeken?,0
SoD-Noun2,4.137a,1,,Ik wil een paar van die lekkere koekjes.,0
SoD-Noun1,2.260a,1,,Wandelen moet worden aangemoedigd.,0
SoD-Adp,2.76b,1,,Ik beschouw Jan als onze voorzitter.,0
SoD-Adp,1.302a',1,,Marie zet Jan tussen de twee meisjes.,0
SoD-Adj,3.62b,1,,Het is in zekere mate nieuw.,1
SoD-Verb2,5.35b',1,,Heeft Marie gezegd wanneer het instituut gereorganiseerd zal worden?,0
SoD-Coord,1.476b,1,,Gisteren had niet Jan maar ik geklaagd.,0
SoD-Verb1,2.302a,1,,Peter jaagt op herten.,0
SoD-Noun2,5.352b,1,,Jan heeft niemand weggebracht.,0
SoD-Verb3,9.22a,1,,Peter zei dat Jan Marie dit boek heeft toegestuurd vanuit China.,0
SoD-Noun2,5.431b,1,,Marie denkt dat ik haar op televisie gezien heb.,0
SoD-Adj,3.294a,1,,De tafel is vrijwel rond.,0
SoD-Adj,1.164a,1,,Dat is het late journaal.,1
SoD-Verb3,11.72a,1,,Geef dat boek terug!,0
SoD-Adp,2.114,1,,De kerk met daar zo veel mensen op de stoep.,1
SoD-Adj,5.19a,1,,Dat is de lekkere koek.,1
SoD-Verb2,5.431b,1,,Hij luisterde niet naar ons advies aan hem om veel fruit te eten.,1
SoD-Verb3,8.96a',1,,De pot is door de vorst waarschijnlijk gebarsten.,0
SoD-Coord,1.273c',1,,Jan werkt morgen en overmorgen.,0
SoD-Verb2,5.249b,1,,Wanneer heeft Jan die nieuwe computer gekocht?,0
SoD-Coord,1.151a,1,,Ik vertelde dat ik Marie en Jan gisteren ontmoette.,1
SoD-Adp,2.36b',1,,Tot lang na de oorlog toe.,0
SoD-Adp,1.391h,1,,Jan is helemaal op dreef.,0
SoD-Noun2,5.466b',1,,Van wie is dit boek? Van Jan.,0
SoD-Adj,3.349a,1,,Je zou dat corpulent kunnen noemen.,0
SoD-Verb2,5.45a,1,,Heb je gezien of de zon scheen?,0
SoD-Adp,5.6e,1,,Jan keek ergens goed naar.,0
SoD-Verb2,5.432d,1,,Jan dringt er bij de directeur op aan om snel te handelen.,0
SoD-Noun2,5.408c,1,,Van wie is dit boek?,0
SoD-Noun2,4.161a',1,,Jan zoekt dat formaat boek.,1
SoD-Verb3,8.141b,1,,Jan heeft het gat daarmee gevuld.,0
SoD-Adp,1.150b',1,,Onder zijn toga trok hij een spijkerbroek aan.,0
SoD-Noun1,2.175b',1,,De reizigers klagen steeds over het lange oponthoud.,0
SoD-Verb2,4.47a,1,,Jan heeft dat gekund.,0
SoD-Noun1,2.511a,1,,Jan las een dik boek van Chomsky.,0
SoD-Verb1,2.257a,1,,Jan loopt zich suf.,0
SoD-Noun2,5.103b,1,,Hij is bepaald geen Bouwmeester.,0
SoD-Noun2,5.424a,1,,Die drie leerlingen bewonderen elkaars opstel.,0
SoD-Verb3,8.11b,1,,De trein vertrekt.,0
SoD-Verb1,2.220b,1,,Peter veegt de vloer schoon.,0
SoD-Verb1,2.261a,1,,Jan zit eindelijk in bed.,0
SoD-Noun2,5.255b',1,,Jan kent geen van u.,1
SoD-Adp,2.42b',1,,De koekjes voor daar zijn op.,1
SoD-Adp,3.22a,1,,Jan schoot de bal ver naast het doel.,0
SoD-Adj,1.92b,1,,Het is verstandig om een boek voor Peter te kopen.,0
SoD-Noun1,2.525a,1,,Mijn eerste tekening van Rembrandt heb ik gemaakt in 1982.,0
SoD-Verb3,11.212b,1,,Wat heeft Jan naar Els proberen te sturen?,0
SoD-Coord,1.99a,1,,Heeft iemand nog vragen of opmerkingen?,0
SoD-Adj,3.51a,1,,Hij is aardig lastig.,0
SoD-Adj,4.121a,1,,Daar is een intelligente vrouw.,1
SoD-Adp,1.188a,1,,De vogel is in de boom.,0
SoD-Adj,3.92a,1,,Kijk hoe bóós Jan weg loopt!,0
SoD-Adp,2.16a,1,,Hij is daar boven vandaan.,1
SoD-Verb2,5.562b',1,,Ik herinner me dat Jan dat boek heeft beweerd te lezen.,1
SoD-Noun1,2.277b,1,,Peters behandelen van de patiënt kost veel tijd.,0
SoD-Adj,1.58a',1,,Jan is ziek.,0
SoD-Noun2,5.51b,1,,"De zwarte katten hebben een slechte reputatie, maar de katten met witte voetjes brengen geluk.",0
SoD-Coord,1.584a,1,,Zowel Jan als Marie is hier geweest.,0
SoD-Verb1,1.89c,1,,Vertrek op tijd!,0
SoD-Verb1,2.79a,1,,Jan heeft naar Groningen gewandeld.,0
SoD-Zw,2.34a,1,,Er heeft iemand een boot gehuurd.,0
SoD-Verb2,4.10b,1,,Jan vraagt of Peter ziek is.,0
SoD-Noun2,4.22a,1,,Jan verzamelde porselein.,0
SoD-Adp,1.274b,1,,De weg loopt de stad uit.,0
SoD-Noun1,1.10a,1,,De twee jongens wandelen op straat.,0
SoD-Noun2,5.174a,1,,Er liggen in de duizend boeken op zolder.,0
SoD-Adp,4.30b'',1,,Zij zag dat Jan de berg snel op reed.,1
SoD-Adj,5.10a,1,,Dat is een gedweeë man.,1
SoD-Adj,3.169c,1,,Dat is een even belangrijke beslissing als deze.,1
SoD-Verb1,1.20b,1,,Jan kan dat.,0
SoD-Noun1,2.408a,1,,Peter maakte een einde aan het getreiter van de kinderen door Jan.,0
SoD-Noun1,2.24b,1,,Dit is Jans foto.,1
SoD-Verb1,1.121b',1,,Huilt u?,0
SoD-Noun1,2.61a,1,,Ik heb de maker van dit kunstwerk ontmoet.,0
SoD-Adp,1.72b,1,,De weg de berg op.,0
SoD-Noun1,2.497a',1,,Er hing een poster van Toulouse-Lautrec.,0
SoD-Adj,3.250a,1,,Dat is drie centimeter dikker.,1
SoD-Coord,2.60a,1,,Jan gaat naar Marie maar Els naar Peter.,0
SoD-Noun1,1.199a,1,,Jan tobt veel.,0
SoD-Noun2,6.9e,1,,Jan heeft tienduizend vijfhonderd boeken.,0
SoD-Noun1,2.453b,1,,Van deze toren moeten we de hoogte nog meten.,0
SoD-Verb1,1.29b,1,,Jan walgt van spaghetti.,0
